src	tgt
ka ##wan ##n short [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	who led the panthers in sacks ?
four [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	how many panthers defense players were selected for the pro bowl ?
four [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	how many forced fumble ##s did thomas davis have ?
kurt coleman [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	which player had the most interceptions for the season ?
24 [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	how many 2015 season interceptions did the panthers ' defense get ?
ko ##ny ea ##ly [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	who had five sacks in nine games as a carolina panthers starter ?
luke ku ##ech ##ly . [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	who was the panthers ' tackle leader for 2015 ?
two . [SEP] the panthers defense gave up just 308 points , ranking sixth in the league , while also leading the nfl in interceptions with 24 and bo ##ast ##ing four pro bowl selections . pro bowl defensive tackle ka ##wan ##n short led the team in sacks with 11 , while also forcing three fumble ##s and recovering two . fellow lineman mario addison added 6 ##½ sacks . the panthers line also featured veteran defensive end jared allen , a 5 - time pro bowler who was the nfl ' s active career sack leader with 136 , along with defensive end ko ##ny ea ##ly , who had 5 sacks in just 9 starts . behind them , two of the panthers three starting linebacker ##s were also selected to play in the pro bowl : thomas davis and luke ku ##ech ##ly . davis compiled 5 ##½ sacks , four forced fumble ##s , and four interceptions , while ku ##ech ##ly led the team in tackles ( 118 ) forced two fumble ##s , and intercepted four passes of his own . carolina ' s secondary featured pro bowl safety kurt coleman , who led the team with a career high seven interceptions , while also rack ##ing up 88 tackles and pro bowl cornerback josh norman , who developed into a shut ##down corner during the season and had four interceptions , two of which were returned for touchdowns .	how many interceptions did josh norman score touchdowns with in 2015 ?
gary ku ##bia ##k [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who is the head coach of the broncos ?
brock os ##weiler [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who played quarterback for the broncos after peyton manning was bench ##ed ?
indianapolis colts [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who did peyton manning play for as a rookie ?
san diego chargers [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who did the broncos play in the last week of the regular season ?
wade phillips [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who is denver ' s defensive coordinator ?
four [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	how many years was john fox the head coach of the denver broncos ?
gary ku ##bia ##k [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	what is the name of the bro ##nco ' s head coach , who was hired after john fox ?
indianapolis colts [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	what was the first team peyton manning began playing for ?
39 [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	how old was peyton manning in 2015 ?
plant ##ar fa ##sc ##ii ##tis [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	in the 10th week of the 2015 season , what injury was peyton manning dealing with ?
gary ku ##bia ##k [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	when john fox left as head coach for the broncos , who replaced him ?
peyton manning [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	who was the quarterback for the broncos 2015 season ?
a plant ##ar fa ##sc ##ii ##tis injury [SEP] following their loss in the divisional round of the previous season ' s playoffs , the denver broncos underwent numerous coaching changes , including a mutual parting with head coach john fox ( who had won four divisional championships in his four years as broncos head coach ) , and the hiring of gary ku ##bia ##k as the new head coach . under ku ##bia ##k , the broncos planned to install a run - oriented offense with zone blocking to blend in with quarterback peyton manning ' s shotgun passing skills , but struggled with numerous changes and injuries to the offensive line , as well as manning having his worst statistical season since his rookie year with the indianapolis colts in 1998 , due to a plant ##ar fa ##sc ##ii ##tis injury in his heel that he had suffered since the summer , and the simple fact that manning was getting old , as he turned 39 in the 2015 off - season . although the team had a 7 – 0 start , manning led the nfl in interceptions . in week 10 , manning suffered a partial tear of the plant ##ar fa ##sc ##ii ##tis in his left foot . he set the nfl ' s all - time record for career passing yards in this game , but was bench ##ed after throwing four interceptions in favor of backup quarterback brock os ##weiler , who took over as the starter for most of the remainder of the regular season . os ##weiler was injured , however , leading to manning ' s return during the week 17 regular season finale , where the broncos were losing 13 – 7 against the 4 – 11 san diego chargers , resulting in manning re - claiming the starting quarterback position for the playoffs by leading the team to a key 27 – 20 win that enabled the team to clinch the number one overall afc seed . under defensive coordinator wade phillips , the broncos ' defense ranked number one in total yards allowed , passing yards allowed and sacks , and like the previous three seasons , the team has continued to set numerous individual , league and franchise records . with the defense carrying the team despite the issues with the offense , the broncos finished the regular season with a 12 – 4 record and earned home - field advantage throughout the afc playoffs .	what injury did manning suffer the summer before the season started ?
